id,sales
3004204,243.2237115870661
3004205,199.91513046816831
3004206,413.97884578424896
3004207,206.2739942250494
3004208,203.18156040426717
3004209,207.0167776471259
3004210,366.0102988188082
3004211,201.99506308233194
3004212,520.7127784172925
3004213,613.3080307513749
3004214,202.4652896869404
3004215,220.75848588441355
3004216,538.6029810494065
3004217,298.93822938452445
3004218,1421.0341851914495
3004219,200.081923091788
3004220,217.0529625907735
3004221,-0.7406841800204234
3004222,-6.597072701236641
3004223,-4.106140238560727
3004224,2529.147208468103
3004225,-6.631219770185453
3004226,628.0287237016339
3004227,0.33261747170564604
3004228,1212.692420837518
3004229,913.1437527510268
3004230,324.79665472489955
3004231,144.92994904403326
3004232,147.0904858405675
3004233,4350.629633259916
3004234,15.470316836498114
3004235,-5.517447589634628
3004236,10.598964591206538
3004237,37.095017622285354
3004238,-6.213563496612437
3004239,239.20696482573888
3004240,0.14530026026864107
3004241,-2.9471335605135778
3004242,0.8880836823451546
3004243,175.5600113571628
3004244,-4.133630882448813
3004245,314.5840844525117
3004246,422.8577432897294
3004247,-3.663404277840357
3004248,-1.0486145835025127
3004249,332.47428708462576
3004250,92.80953541974367
3004251,1167.870271717263
3004252,-6.046770872992738
3004253,10.924268625992738
3004254,-138.8922070520788
3004255,-144.748595573295
3004256,-142.2576631106191
3004257,2328.2820595835037
3004258,-144.78274264224387
3004259,458.5203878233049
3004260,-137.81890540035272
3004261,1027.5056784560538
3004262,759.3138233758331
3004263,170.96672534970583
3004264,6.778426171974843
3004265,8.938962968509145
3004266,4024.337232350233
3004267,-122.68120603556031
3004268,-143.668970461693
3004269,-127.55255828085183
3004270,-116.73491175290837
3004271,-144.36508636867086
3004272,116.73384845681579
3004273,-138.00622261178978
3004274,-141.09865643257194
3004275,-137.26343918971327
3004276,6.051675478833772
3004277,-142.28515375450718
3004278,176.43256158045332
3004279,221.99259440512975
3004280,-141.81492714989872
3004281,-139.20013745556093
3004282,194.32276421256736
3004283,-45.3419874523147
3004284,998.361935838934
3004285,-144.19829374505116
3004286,-127.22725424606563
3004287,-178.7796950838249
3004288,-184.6360836050411
3004289,-182.1451511423652
3004290,2586.2842951113284
3004291,-184.67023067398986
3004292,355.91927377901754
3004293,-177.70639343209882
3004294,1128.7238489525257
3004295,515.607050803328
3004296,99.72242431168911
3004297,-17.43065535663584
3004298,-30.948525063236957
3004299,4345.0530938905995
3004300,-162.5686940673063
3004301,-183.5564584934391
3004302,-151.76163980946262
3004303,-172.30080628778967
3004304,-184.25257440041685
3004305,139.559986437611
3004306,-177.89371064353577
3004307,-180.98614446431804
3004308,-177.15092722145926
3004309,-80.87103206231825
3004310,-182.17264178625328
3004311,293.32913858006043
3004312,197.783512876519
3004313,-181.70241518164482
3004314,-179.08762548730692
3004315,154.43527618082132
3004316,-85.2294754840608
3004317,942.7960413040527
3004318,-184.08578177679715
3004319,-167.11474227781173
3004320,65.49004699641768
3004321,59.63365847520146
3004322,77.80299744101268
3004323,2642.413159153947
3004324,59.599511406252645
3004325,678.5810483749367
3004326,66.56334864814374
3004327,1294.6015585170915
3004328,995.0528904306002
3004329,391.0273859013376
3004330,211.16068022047136
3004331,213.3212170170056
3004332,4291.433112411271
3004333,81.70104801293621
3004334,60.71328358680347
3004335,92.50810227077994
3004336,103.32574879872345
3004337,60.01716767982566
3004338,305.43769600217695
3004339,66.37603143670674
3004340,63.28359761592452
3004341,145.5108473744598
3004342,194.75552302419493
3004343,62.097100293989286
3004344,380.8148156289498
3004345,520.4452874724382
3004346,62.56732689859774
3004347,65.18211659293559
3004348,398.70501826106386
3004349,159.04026659618177
3004350,1234.1010028937012
3004351,60.18396030344536
3004352,77.15499980243084
3004353,95.7152514192706
3004354,89.85886289805438
3004355,92.3497953607303
3004356,2390.4270465203645
3004357,89.82471582910557
3004358,536.343781263301
3004359,96.78855307099667
3004360,1152.364291405456
3004361,743.0667777970175
3004362,280.1469317959727
3004363,241.3858846433243
3004364,243.54642143985853
3004365,3819.9493087337937
3004366,111.92625243578914
3004367,90.9384880096564
3004368,107.05490019049756
3004369,102.19414021530577
3004370,90.24237210267859
3004371,241.59246140621804
3004372,96.60123585955967
3004373,93.50880203877745
3004374,97.34401928163618
3004375,177.94550793764193
3004376,92.32230471684221
3004377,411.04002005180274
3004378,346.85120735453194
3004379,92.79253132145067
3004380,95.40732101578851
3004381,428.9302226839168
3004382,189.2654710190347
3004383,1217.2909878071482
3004384,90.40916472629829
3004385,107.38020422528376
3004386,155.6110542218613
3004387,149.7546657006451
3004388,152.245598163321
3004389,2450.3228493229553
3004390,149.72051863169628
3004391,596.2395840658918
3004392,156.68435587358738
3004393,1212.2600942080467
3004394,802.9625805996081
3004395,340.0427345985634
3004396,301.281687445915
3004397,303.44222424244924
3004398,3879.8451115363846
3004399,171.82205523837985
3004400,150.8342908122471
3004401,166.95070299308827
3004402,162.08994301789647
3004403,150.1381749052693
3004404,301.48826420880874
3004405,156.49703866215037
3004406,153.40460484136815
3004407,157.2398220842269
3004408,237.84131074023264
3004409,152.21810751943292
3004410,470.93582285439345
3004411,406.74701015712265
3004412,152.68833412404138
3004413,155.30312381837922
3004414,488.8260254865075
3004415,249.1612738216254
3004416,1277.1867906097386
3004417,150.304967528889
3004418,167.27600702787447
3004419,88.93927449718097
3004420,83.08288597596476
3004421,101.25222494177598
3004422,2822.6464516860638
3004423,83.04873890701595
3004424,639.3166498631587
3004425,90.01257614890704
3004426,1568.9052900680194
3004427,1002.8237114282282
3004428,398.7982068989656
3004429,250.28831422436997
3004430,236.7704445177689
3004431,4832.2697545155
3004432,105.15027551369951
3004433,84.16251108756677
3004434,100.27892326840794
3004435,111.09656979635145
3004436,83.46639518058896
3004437,375.9221430123462
3004438,89.82525893747004
3004439,86.73282511668782
3004440,121.92485536581717
3004441,218.20475052495823
3004442,85.54632779475259
3004443,733.5105796955547
3004444,496.85929546379543
3004445,86.01655439936104
3004446,88.63134409369889
3004447,422.15424576182716
3004448,182.48949409694507
3004449,1226.1934173881937
3004450,240.41725283556178
3004451,100.60422730319414
3004452,-118.64988769972797
3004453,-124.50627622094419
3004454,-106.33693725513297
3004455,2348.5243789358547
3004456,-124.540423289893
3004457,478.7627071756557
3004458,-117.5765860480019
3004459,1032.0695913052691
3004460,810.9129557344545
3004461,881.0589308400105
3004462,418.98090810270855
3004463,29.181282320859964
3004464,4091.6147712119896
3004465,-102.43888668320943
3004466,-123.42665110934217
3004467,-107.31023892850101
3004468,-96.4925924005575
3004469,-124.12276701631998
3004470,105.619354802896
3004471,-117.7639032594389
3004472,-120.85633708022112
3004473,-117.02111983736239
3004474,57.65080783745526
3004475,-122.04283440215636
3004476,949.2383930832992
3004477,273.59172676375124
3004478,-121.5726077975479
3004479,-103.27941160007475
3004480,857.3797501934662
3004481,-25.09966809996388
3004482,1081.317881203826
3004483,-123.95597439270028
3004484,2.763910628232395
3004485,-183.71389537807624
3004486,-189.57028389929246
3004487,-187.07935143661655
3004488,2361.8524037731827
3004489,-189.60443096824122
3004490,319.6282604784955
3004491,-182.64059372635018
3004492,1092.4328356520036
3004493,620.4216960310238
3004494,580.8188256146325
3004495,-22.36485565088725
3004496,-35.88272535748831
3004497,4246.048454577536
3004498,-167.50289436155765
3004499,-188.49065878769045
3004500,-172.37424660684928
3004501,-161.55660007890572
3004502,-189.18677469466832
3004503,87.5905666339537
3004504,-182.82791093778712
3004505,-185.9203447585694
3004506,-182.08512751571072
3004507,-70.1268258534343
3004508,-187.10684208050463
3004509,131.6108732544559
3004510,208.52771908540296
3004511,-186.63661547589618
3004512,-184.02182578155828
3004513,290.60673441478775
3004514,-90.16367577831215
3004515,953.5402475129366
3004516,-141.98476256164264
3004517,-172.04894257206308
3004518,124.83532770432339
3004519,118.97893918310717
3004520,137.1482781489184
3004521,2968.2913504151534
3004522,118.94479211415836
3004523,690.8911095734364
3004524,125.90862935604946
3004525,1557.7661237657562
3004526,1070.0765776416413
3004527,1265.6498047722796
3004528,286.1843674315124
3004529,272.6664977249113
3004530,4883.844214225777
3004531,141.04632872084193
3004532,120.05856429470919
3004533,167.53178948182097
3004534,146.99262300349386
3004535,119.36244838773138
3004536,427.49660272262395
3004537,125.72131214461245
3004538,122.62887832383024
3004539,126.46409556668897
3004540,238.4223972289654
3004541,121.442381001895
3004542,440.16009633685553
3004543,548.4337551740732
3004544,121.91260760650346
3004545,124.5273973008413
3004546,755.9400225285406
3004547,249.7423603103581
3004548,1277.7678770984717
3004549,166.564460520757
3004550,136.50028051033655
3004551,-164.78106186297157
3004552,-170.6374503841878
3004553,-152.46811141837657
3004554,2365.106830785152
3004555,-170.67159745313654
3004556,338.5610939936002
3004557,-163.7077602112455
3004558,1111.365669167108
3004559,607.9977165398578
3004560,740.857317657955
3004561,-3.4320221357825744
3004562,-16.949891842383636
3004563,4343.373320608317
3004564,-148.57006084645298
3004565,-169.55782527258577
3004566,-153.4414130917446
3004567,-158.30217306693646
3004568,-170.25394117956364
3004569,90.84499364592307
3004570,-163.89507742268245
3004571,-166.98751124346472
3004572,-147.47388749747063
3004573,-35.515585835194315
3004574,-168.17400856539996
3004575,150.54370676956057
3004576,211.78214609737233
3004577,-167.7037819607915
3004578,-165.0889922664536
3004579,356.5747874392984
3004580,-71.23084226320748
3004581,972.4730810280413
3004582,-91.69511604026735
3004583,-153.1161090569584
3004584,-167.41336989982858
3004585,-173.2697584210449
3004586,-170.77882595836888
3004587,2393.8313357545658
3004588,-173.30390548999367
3004589,351.60719245987843
3004590,-166.3400682481025
3004591,1155.768580639657
3004592,589.6870019998655
3004593,628.4761640991507
3004594,-6.064330172639643
3004595,-19.582199879240704
3004596,4246.670573552648
3004597,-151.2023688833101
3004598,-172.19013330944279
3004599,-156.07372112860173
3004600,-145.25607460065817
3004601,-172.88624921642065
3004602,41.17746609966002
3004603,-166.52738545953957
3004604,-169.61981928032185
3004605,-165.78460203746306
3004606,-53.826300375186634
3004607,-170.80631660225697
3004608,147.9113987327035
3004609,224.82824456365057
3004610,-170.33608999764863
3004611,-167.72130030331073
3004612,275.55044688676475
3004613,-73.86315030006455
3004614,969.8407729911842
3004615,-141.36264358653034
3004616,-155.74841709381542
3004617,-152.63249836182547
3004618,-158.4888868830418
3004619,-140.31954791723052
3004620,2392.9338007894335
3004621,-158.52303395199056
3004622,382.06647050101685
3004623,-151.5591967100994
3004624,1217.584671687066
3004625,651.5030930472744
3004626,753.005881159101
3004627,8.716541365363469
3004628,-4.801328341237593
3004629,4386.878697115735
3004630,-136.421497345307
3004631,-157.40926177143967
3004632,-141.29284959059856
3004633,-130.47520306265505
3004634,-158.10537767841754
3004635,102.99355714706911
3004636,-151.74651392153646
3004637,-154.83894774231874
3004638,-151.00373049945995
3004639,-39.04542883718352
3004640,-156.02544506425386
3004641,162.69227027070662
3004642,239.60911610165368
3004643,-155.55521845964552
3004644,-152.94042876530762
3004645,368.72335094044445
3004646,-59.082278762061435
3004647,984.6216445291873
3004648,-157.93858505479784
3004649,-140.96754555581236
3004650,-156.6671570197501
3004651,-162.52354554096632
3004652,-160.0326130782904
3004653,2608.396833175403
3004654,-162.5576926099152
3004655,393.7102183462276
3004656,-155.59385536802404
3004657,1244.906826035412
3004658,631.7900278862146
3004659,764.6496290043117
3004660,4.681882707438831
3004661,-8.835986999162174
3004662,4523.949696986027
3004663,-140.45615600323163
3004664,-161.4439204293643
3004665,-129.64910174538784
3004666,-150.188268223715
3004667,-162.14003633634218
3004668,130.31571149541512
3004669,-140.1027660763258
3004670,-158.87360640024326
3004671,-155.0383891573846
3004672,-58.758493998243466
3004673,-160.0601037221785
3004674,158.657611612782
3004675,298.28808345627033
3004676,-159.58987711757004
3004677,-156.97508742323225
3004678,380.3670987856551
3004679,-47.43853091685071
3004680,1027.6222053806687
3004681,-99.25961770018125
3004682,-145.00220421373695
3004683,-157.61817959382984
3004684,-163.47456811504605
3004685,-160.98363565237014
3004686,2356.5913065511586
3004687,-163.50871518399492
3004688,377.08078926901254
3004689,-156.54487794210377
3004690,1212.598990455062
3004691,599.4821923058643
3004692,591.2361348957436
3004693,3.7308601333591582
3004694,-9.787009573241903
3004695,4209.430544349241
3004696,-141.4071785773113
3004697,-162.39494300344404
3004698,-130.60012431946757
3004699,-151.13929079779462
3004700,-163.0910589104218
3004701,113.68628241820011
3004702,-156.73219515354083
3004703,-159.824628974323
3004704,-155.9894117314642
3004705,-28.352703566052583
3004706,-161.01112629625823
3004707,157.7065890387023
3004708,156.23140235397278
3004709,-160.54089969164977
3004710,-157.92610999731198
3004711,332.38085670216947
3004712,-64.06795999406575
3004713,963.9575567940477
3004714,-162.9242662868022
3004715,-145.95322678781667
3004716,-54.538319963131585
3004717,-60.3947084843478
3004718,-42.22536951853658
3004719,2459.6711661818567
3004720,-60.428855553296614
3004721,542.8742749122521
3004722,-53.465018311405515
3004723,1221.6084110669483
3004724,796.6324909553744
3004725,1117.6329701110953
3004726,106.81071976405741
3004727,93.29285005745635
3004728,4484.972875514429
3004729,-38.32731894661305
3004730,-59.31508337274579
3004731,-27.520264688769316
3004732,-48.05943116709642
3004733,-60.0111992797236
3004734,216.76614204889836
3004735,-53.65233552284252
3004736,-56.74476934362474
3004737,-52.90955210076601
3004738,59.04874956151042
3004739,-57.931266665559974
3004740,260.78644866940056
3004741,369.06010750661824
3004742,-57.46104006095152
3004743,-54.846250366613674
3004744,529.5311553516797
3004745,39.011899636632506
3004746,1067.037416424746
3004747,2.869219356437327
3004748,-42.87336715711842
3004749,-118.12480471014976
3004750,-123.98119323136598
3004751,-105.81185426555476
3004752,2505.833526956786
3004753,-124.01534030031473
3004754,447.9309771589633
3004755,-117.05150305842369
3004756,1189.3787393262007
3004757,889.8300712397094
3004758,1007.0112658546713
3004759,43.22423501703929
3004760,29.706365310438173
3004761,4546.813642792492
3004762,-101.91380369363117
3004763,-122.90156811976397
3004764,-91.10674943578749
3004765,-111.64591591411454
3004766,-123.59768402674172
3004767,168.85806380501552
3004768,-117.23882026986064
3004769,-120.33125409064291
3004770,-100.81763034464882
3004771,42.49748432389822
3004772,-121.51775141257815
3004773,197.1999639223824
3004774,305.47362275960006
3004775,-121.0475248079697
3004776,-118.4327351136318
3004777,512.9798901140674
3004778,6.782227895884944
3004779,1019.1293381808631
3004780,-45.038858887445485
3004781,-106.4598519041366
3004782,-127.49366809082085
3004783,-133.35005661203706
3004784,-130.85912414936115
3004785,2386.715818054168
3004786,-133.38420368098588
3004787,407.20530077202153
3004788,-126.42036643909478
3004789,1195.6882824486647
3004790,676.6419233182792
3004791,809.5015244363763
3004792,33.85537163636815
3004793,20.337501929767086
3004794,4443.374340393009
3004795,-111.28266707430231
3004796,-132.27043150043505
3004797,-116.15401931959389
3004798,-121.01477929478568
3004799,-132.96654740741286
3004800,81.09716790866781
3004801,-126.60768365053178
3004802,-129.700117471314
3004803,-125.86490022845527
3004804,-29.585005069314207
3004805,-130.88661479324924
3004806,187.83110054171127
3004807,296.104759378929
3004808,-130.41638818864078
3004809,-127.80159849430294
3004810,378.18377470831376
3004811,-33.943448491056756
3004812,1009.7604748001919
3004813,-132.79975478379316
3004814,-115.82871528480769
3004815,7.262837231227309
3004816,1.406448710011091
3004817,35.25419417895762
3004818,2458.7586973636744
3004819,1.372301641062279
3004820,651.7106516160169
3004821,8.336138882953378
3004822,1205.0175357456305
3004823,983.8609001748158
3004824,1226.4693468148603
3004825,623.2856655493404
3004826,155.09400725181524
3004827,4311.597935161757
3004828,23.473838247745846
3004829,2.486073821613104
3004830,49.959299008724884
3004831,45.098539033533086
3004832,1.7899579146352949
3004833,247.21048623698664
3004834,8.148821671516373
3004835,5.056387850734154
3004836,55.926824602998806
3004837,167.88512626527523
3004838,3.869890528798919
3004839,1075.1511180142547
3004840,415.1828581978418
3004841,4.340117133407375
3004842,6.954906827745219
3004843,1014.649288130692
3004844,100.8130568309914
3004845,1207.2306061347813
3004846,1.956750538254994
3004847,128.67663555918767
3004848,11.76126981337012
3004849,5.9048812921539025
3004850,24.074220257965123
3004851,2698.433227492847
3004852,5.8707342232050905
3004853,577.8170516824832
3004854,12.83457146509619
3004855,1429.0136593716675
3004856,988.3593327569586
3004857,1168.2541533844617
3004858,173.11030954055911
3004859,159.59243983395805
3004860,4645.342904309742
3004861,27.972270829888657
3004862,6.9845064037559155
3004863,38.77932508773239
3004864,33.91856511254059
3004865,6.288390496778106
3004866,283.06573182540006
3004867,12.647254253659185
3004868,9.554820432876966
3004869,13.390037675735698
3004870,125.3483393380121
3004871,8.36832311094173
3004872,327.08603844590226
3004873,419.68129077998464
3004874,8.838549715550187
3004875,11.45333940988803
3004876,642.8659646375872
3004877,120.98989591626952
3004878,1149.015412704383
3004879,116.20402864234501
3004880,23.42622261938328
3004881,-48.00361608295634
3004882,-53.86000460417256
3004883,-51.369072141496645
3004884,2622.989935093385
3004885,-53.89415167312137
3004886,486.69535277988604
3004887,-46.93031443123027
3004888,1369.2487734753413
3004889,834.5240078418203
3004890,1092.8108609849996
3004891,113.34542364423265
3004892,99.82755393763159
3004893,4679.648457432228
3004894,-31.792615066437804
3004895,-52.780379492570546
3004896,-20.985560808594073
3004897,-10.167914280650564
3004898,-53.476495399548355
3004899,223.3008459290736
3004900,-47.11763164266728
3004901,-50.210065463449496
3004902,-46.37484822059076
3004903,112.61867295109158
3004904,-51.39656278538473
3004905,267.3211525495758
3004906,328.55959187738756
3004907,-50.926336180776275
3004908,-16.954733480167818
3004909,567.4226722381254
3004910,76.90341652307836
3004911,1089.2505268080563
3004912,-53.309702775928656
3004913,-36.33866327694318
3004914,-217.1426612171282
3004915,-222.9990497383444
3004916,-220.5081172756685
3004917,2375.4588574435365
3004918,-223.03319680729317
3004919,301.87790114257893
3004920,-216.06935956540212
3004921,1106.0392893223575
3004922,602.6713366951071
3004923,625.7820922912571
3004924,-55.79362148993914
3004925,-69.31149119654026
3004926,4432.1173797823785
3004927,-200.9316602006096
3004928,-221.9194246267424
3004929,-205.80301244590123
3004930,-194.98536591795767
3004931,-222.61554053372015
3004932,22.804987788631138
3004933,-216.25667677683907
3004934,-219.34911059762135
3004935,-215.51389335476256
3004936,-87.87718518935088
3004937,-220.53560791955658
3004938,98.18210741540395
3004939,159.4205467432157
3004940,-220.06538131494813
3004941,-217.45059162061023
3004942,272.85637507887117
3004943,-123.5924416173641
3004944,920.1114816738847
3004945,-159.73512189755922
3004946,-205.47770841111503
3004947,-157.56177430052765
3004948,-163.41816282174398
3004949,-145.2488238559327
3004950,2262.577272825649
3004951,-163.45230989069273
3004952,392.81560106545
3004953,-156.48847264880158
3004954,993.1577047044696
3004955,740.6442561273842
3004956,842.1470442392108
3004957,270.3201759799616
3004958,-9.730604279939769
3004959,4005.6676651017838
3004960,-141.35077328400916
3004961,-162.33853771014185
3004962,-146.22212552930074
3004963,-119.72607249822192
3004964,-163.03465361711972
3004965,66.70746820209627
3004966,-156.67578986023864
3004967,-159.7682236810209
3004968,-140.25459993502682
3004969,18.73892123665553
3004970,-160.95472100295603
3004971,800.5776609605524
3004972,234.6798401629515
3004973,-160.4844943983477
3004974,-157.8697047040098
3004975,693.0406115675837
3004976,-64.01155470076361
3004977,1042.4059946030263
3004978,-162.86786099350002
3004979,-83.18319548197331
3004980,72.1889647019525
3004981,66.33257618073628
3004982,68.8235086434122
3004983,2602.076857350076
3004984,66.29842911178753
3004985,700.9583725836068
3004986,73.26226635367857
3004987,1316.9788827257617
3004988,1064.4654341486762
3004989,1322.752287291856
3004990,656.8549800137951
3004991,235.6985412256758
3004992,4345.167249626212
3004993,88.3999657184711
3004994,67.4122012923383
3004995,99.20701997631477
3004996,141.38147951052892
3004997,66.71608538536054
3004998,265.1013941983059
3004999,73.07494914224162
3005000,69.98251532145935
3005001,73.81773256431813
3005002,248.48966023913576
3005003,68.79601799952411
3005004,1155.755651988115
3005005,511.4657986748377
3005006,69.26624460413257
3005007,71.88103429847047
3005008,1032.5401960920112
3005009,165.73918430171662
3005010,1272.1567336055066
3005011,66.88287800898024
3005012,177.9243565267776
3005013,-155.15385026448814
3005014,-161.01023878570436
3005015,-127.16249331675783
3005016,2343.377229377365
3005017,-161.04438585465323
3005018,473.61555761716613
3005019,-154.08054861276207
3005020,1011.2440352436444
3005021,774.4089931696943
3005022,907.2685942877914
3005023,398.1553520410837
3005024,-7.3226802439002086
3005025,4070.789215150365
3005026,-138.94284924796966
3005027,-159.93061367410235
3005028,-143.81420149326118
3005029,-117.31814846218242
3005030,-160.6267295810802
3005031,69.11539223813583
3005032,-154.26786582419913
3005033,-157.3602996449813
3005034,-153.52508240212262
3005035,-10.209967733575581
3005036,-158.54679696691653
3005037,802.9855849965919
3005038,237.087764198991
3005039,-158.07657036230808
3005040,-155.4617806679703
3005041,695.4485356036233
3005042,-61.60363066472405
3005043,982.1002926265246
3005044,-160.4599369574605
3005045,-112.13208445220437
3005046,-219.64785660627388
3005047,-225.5042451274901
3005048,-207.33490616167887
3005049,2231.848003526173
3005050,-225.53839219643885
3005051,393.4431447722451
3005052,-218.5745549545478
3005053,962.4284354049942
3005054,568.8093282996908
3005055,450.814425367623
3005056,98.48524815226824
3005057,-71.81668658568594
3005058,3849.511143777226
3005059,-203.43685558975528
3005060,-224.42462001588808
3005061,-208.30820783504691
3005062,-213.16896781023866
3005063,-225.12073592286583
3005064,4.621385896350148
3005065,-218.76187216598476
3005066,-221.85430598676703
3005067,-218.01908874390824
3005068,-74.70397407536126
3005069,-223.04080330870227
3005070,660.0995461391296
3005071,172.59375785720533
3005072,-222.5705767040938
3005073,-219.9557870097559
3005074,474.1704642304845
3005075,-126.09763700650979
3005076,948.9630992910096
3005077,-224.95394329924613
3005078,-176.6260907939901
3005079,-39.83204565808467
3005080,-45.688434179300884
3005081,-27.519095213489663
3005082,2505.734253493174
3005083,-45.722581248249696
3005084,604.6157687267049
3005085,-38.7587440063586
3005086,1173.6010593594538
3005087,936.7660172855037
3005088,1053.9472119004654
3005089,513.4771566474872
3005090,107.99912436250327
3005091,4186.111019756769
3005092,-23.62104464156613
3005093,-44.60880906769887
3005094,-12.813990383722398
3005095,-1.996343855778889
3005096,-45.30492497467668
3005097,200.1156033476746
3005098,-38.9460612177956
3005099,-42.03849503857782
3005100,-38.20327779571909
3005101,136.46864987909854
3005102,-43.224992360513056
3005103,1028.0562351249425
3005104,368.0879753085298
3005105,-42.7547657559046
3005106,-40.139976061566756
3005107,889.1623727257033
3005108,53.718173941679424
3005109,1128.7789102391987
3005110,-45.13813235105698
3005111,65.90334616674039
3005112,-55.623379683877204
3005113,-61.47976820509342
3005114,-58.98883574241751
3005115,2631.0485779955998
3005116,-61.51391527404223
3005117,541.7892151915064
3005118,-54.550078032151134
3005119,1361.6290098744203
3005120,889.6178702534406
3005121,1163.5831298997555
3005122,105.72566004331179
3005123,92.20779033671073
3005124,4624.9934743219
3005125,-39.41237866735867
3005126,-60.40014309349141
3005127,-28.605324409514935
3005128,-17.787677881571426
3005129,-61.09625900046922
3005130,215.68108232815274
3005131,-54.73739524358814
3005132,-57.82982906437036
3005133,-53.994611821511626
3005134,57.9636898407648
3005135,-59.01632638630559
3005136,259.70138894865494
3005137,336.618234779602
3005138,-58.54609978169714
3005139,-55.93131008735929
3005140,512.7676891277988
3005141,69.2836529221575
3005142,1065.9523567040003
3005143,-60.92946637684952
3005144,-43.95842687786404
3005145,-79.719678678153
3005146,-85.57606719936922
3005147,-67.406728233558
3005148,2591.2738724981887
3005149,-85.61021426831803
3005150,533.3713227003659
3005151,-78.64637702642693
3005152,1337.5327108801444
3005153,881.1999777623001
3005154,1092.451611396074
3005155,81.62936104903599
3005156,68.11149134243493
3005157,4647.93239483703
3005158,-63.508677661634465
3005159,-84.4964420877672
3005160,-52.701623403790734
3005161,-73.24078988211784
3005162,-85.19255799474502
3005163,175.9063768307416
3005164,-78.83369423786394
3005165,-81.92612805864616
3005166,-78.09091081578742
3005167,80.90261035589492
3005168,-83.11262538058139
3005169,235.6050899543791
3005170,328.20034228846146
3005171,-82.64239877597294
3005172,-80.02760908163509
3005173,457.3145771272523
3005174,29.508947424746395
3005175,1088.8912772191304
3005176,-85.02576537112532
3005177,-68.05472587213984
3005178,498.0848973966617
3005179,492.22850887544547
3005180,510.3978478412567
3005181,3012.29438354165
3005182,492.19436180649666
3005183,1126.8543052783161
3005184,499.15819904838776
3005185,1711.5180024142
3005186,1490.3613668433854
3005187,1780.0050329928358
3005188,1129.78613221791
3005189,645.9160674172497
3005190,4849.455214836598
3005191,514.2958984131802
3005192,493.3081339870475
3005193,540.7813591741592
3005194,535.9205991989675
3005195,492.6120180800697
3005196,785.0677659118269
3005197,498.97088183695075
3005198,495.87844801616853
3005199,546.7488847684332
3005200,674.3855929338449
3005201,494.6919506942333
3005202,1644.3652106953655
3005203,953.0401378726822
3005204,495.16217729884175
3005205,497.7769669931796
3005206,1536.828161302397
3005207,591.6351169964257
3005208,1698.0526663002156
3005209,492.7788107036894
3005210,619.498695724622
3005211,-225.4613321034443
3005212,-231.3177206246604
3005213,-228.8267881619846
3005214,2367.1401865572207
3005215,-231.35186769360928
3005216,371.9512627719394
3005217,-224.38803045171824
3005218,1035.0069924235004
3005219,578.6742593056558
3005220,460.6793563735879
3005221,-64.11229237625525
3005222,-77.63016208285632
3005223,4282.693050367845
3005224,-209.2503310869257
3005225,-230.2380955130585
3005226,-214.12168333221723
3005227,-203.30403680427378
3005228,-230.93421142003626
3005229,30.16472340545039
3005230,-224.57534766315518
3005231,-227.66778148393735
3005232,-223.83256424107867
3005233,-111.87426257880225
3005234,-228.8542788058727
3005235,89.86343652908789
3005236,135.42346935376432
3005237,-228.38405220126413
3005238,-225.76926250692634
3005239,280.2161106956904
3005240,-131.91111250368016
3005241,896.1144042844332
3005242,-230.76741879641656
3005243,-213.79637929743114
3005244,-57.00856005413726
3005245,-62.86494857535348
3005246,-60.374016112677566
3005247,2645.341804128475
3005248,-62.89909564430229
3005249,493.3688153118404
3005250,-55.93525840241119
3005251,1391.600642510431
3005252,825.5190638706393
3005253,927.0218519824658
3005254,104.34047967305173
3005255,90.82260996645067
3005256,4466.824228920287
3005257,-40.797559037618726
3005258,-61.78532346375147
3005259,-29.990504779774994
3005260,-50.5296712581021
3005261,-62.48143937072928
3005262,245.65271496416327
3005263,-56.1225756138482
3005264,-59.21500943463042
3005265,-55.379792191771685
3005266,72.25691597363999
3005267,-60.40150675656565
3005268,258.3162085783948
3005269,350.9114609124772
3005270,-59.931280151957196
3005271,-57.31649045761935
3005272,527.0609152606739
3005273,52.220066048762135
3005274,1080.2455828368757
3005275,-62.31464674710958
3005276,-29.665200744988795
3005277,-250.40521097450858
3005278,-256.2615994957247
3005279,-253.77066703304888
3005280,2326.517901183021
3005281,-256.29574656467355
3005282,268.61535138519855
3005283,-249.3319093227825
3005284,1041.4199265587067
3005285,443.9815349126443
3005286,278.95141247117056
3005287,-89.05617124731953
3005288,-102.57404095392059
3005289,4242.070764993645
3005290,-234.19420995798998
3005291,-255.18197438412278
3005292,-239.0655622032815
3005293,-243.92632217847336
3005294,-255.87809029110053
3005295,-57.492781478155166
3005296,-249.51922653421946
3005297,-252.61166035500162
3005298,-248.77644311214294
3005299,-136.81814144986652
3005300,-253.79815767693697
3005301,64.91955765802362
3005302,63.4443709732941
3005303,-253.3279310723284
3005304,-250.7131413779906
3005305,208.23701231522017
3005306,-156.85499137474437
3005307,886.8489319165043
3005308,-255.71129766748084
3005309,-238.74025816849542
3005310,-110.20625626749779
3005311,-116.06264478871401
3005312,-113.5717123260381
3005313,2451.0384493868964
3005314,-116.09679185766282
3005315,487.20633860788587
3005316,-109.13295461577172
3005317,1134.5836617563114
3005318,725.2861481478728
3005319,764.0753102471581
3005320,51.1427834596912
3005321,37.62491375309014
3005322,4492.018565222604
3005323,-93.99525525097926
